id,season,mnth,year,seasonality,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,hum/temp,hum/atemp,hum/winspeed,Sunday,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday
550,3,7,2000,1138.2002,0,2,1,1,0.780833,0.70265,0.492083,0.126237,1.032017089,1.14684836,6.383492954,0,0,0,0,0,1,0
551,3,7,2000,1138.2002,1,3,0,1,0.789167,0.732337,0.53875,0.13495,1.02111847,1.100358168,5.971344943,0,0,0,0,0,1,0
552,3,7,2000,1138.2002,0,4,1,1,0.8275,0.761367,0.457917,0.194029,0.973816314,1.058402846,4.153157518,0,0,0,0,0,1,0
553,3,7,2000,1138.2002,0,5,1,1,0.828333,0.752533,0.450833,0.146142,0.972837011,1.070827459,5.514041138,0,0,0,0,0,1,0
554,3,7,2000,1138.2002,0,6,0,1,0.861667,0.804913,0.492083,0.163554,0.935202346,1.001142981,4.927014931,0,0,0,0,0,1,0
555,3,7,2000,1138.2002,0,0,0,1,0.8225,0.790396,0.57375,0.125629,0.97973617,1.019530716,6.414386806,0,0,0,0,0,1,0
556,3,7,2000,1138.2002,0,1,1,2,0.710833,0.654054,0.683333,0.180975,1.133646018,1.232058821,4.45273104,1,0,0,0,0,1,0
557,3,7,2000,1138.2002,0,2,1,2,0.720833,0.664796,0.6675,0.151737,1.11791913,1.212150795,5.310721841,0,0,0,0,0,1,0
558,3,7,2000,1138.2002,0,3,1,1,0.716667,0.650271,0.633333,0.151733,1.124417617,1.239226415,5.310861843,0,0,0,0,0,1,0
559,3,7,2000,1138.2002,0,4,1,1,0.715833,0.654683,0.529583,0.146775,1.125727649,1.230875095,5.490260603,0,0,0,0,0,1,0
560,3,7,2000,1138.2002,0,5,1,2,0.731667,0.667933,0.485833,0.08085,1.101365785,1.206457833,9.967012987,0,0,0,0,0,1,0
561,3,7,2000,1138.2002,0,6,0,2,0.703333,0.666042,0.699167,0.143679,1.145734666,1.209883161,5.608564926,0,0,0,0,0,1,0
562,3,7,2000,1138.2002,0,0,0,1,0.745833,0.705196,0.717917,0.166667,1.080446963,1.142707843,4.83498833,0,0,0,0,0,1,0
563,3,7,2000,1138.2002,0,1,1,1,0.763333,0.724125,0.645,0.164187,1.05567688,1.112836872,4.908019514,1,0,0,0,0,1,0
564,3,7,2000,1138.2002,0,2,1,1,0.818333,0.755683,0.505833,0.114429,0.984725045,1.066363806,7.04220958,0,0,0,0,0,1,0
565,3,7,2000,1138.2002,0,3,1,1,0.793333,0.745583,0.577083,0.137442,1.015756309,1.080809246,5.863076789,0,0,0,0,0,1,0
566,3,7,2000,1138.2002,0,4,1,1,0.77,0.714642,0.600417,0.165429,1.046536364,1.127603751,4.871171318,0,0,0,0,0,1,0
567,3,7,2000,1138.2002,0,5,1,2,0.665833,0.613025,0.844167,0.208967,1.210262934,1.314518984,3.856269172,0,0,0,0,0,1,0
568,3,7,2000,1138.2002,0,6,0,3,0.595833,0.549912,0.865417,0.2133,1.35244775,1.465385371,3.777932489,0,0,0,0,0,1,0
569,3,7,2000,1138.2002,0,0,0,2,0.6675,0.623125,0.7625,0.0939208,1.207240449,1.293212437,8.579920529,0,0,0,0,0,1,0
570,3,7,2000,1138.2002,0,1,1,1,0.741667,0.690017,0.694167,0.138683,1.086515916,1.16784514,5.81061125,1,0,0,0,0,1,0
571,3,7,2000,1138.2002,0,2,1,1,0.750833,0.70645,0.655,0.211454,1.073251975,1.140679454,3.810913958,0,0,0,0,0,1,0
572,3,7,2000,1138.2002,0,3,1,1,0.724167,0.654054,0.45,0.1648,1.11277233,1.232058821,4.88976335,0,0,0,0,0,1,0
573,3,7,2000,1138.2002,0,4,1,1,0.776667,0.739263,0.596667,0.284813,1.037552774,1.090049144,2.829340655,0,0,0,0,0,1,0
574,3,7,2000,1138.2002,0,5,1,1,0.781667,0.734217,0.594583,0.152992,1.030915978,1.097540645,5.26715776,0,0,0,0,0,1,0
575,3,7,2000,1138.2002,0,6,0,1,0.755833,0.697604,0.613333,0.15735,1.066152179,1.155143893,5.121277407,0,0,0,0,0,1,0
576,3,7,2000,1138.2002,0,0,0,1,0.721667,0.667933,0.62375,0.170396,1.116627198,1.206457833,4.729177915,0,0,0,0,0,1,0
577,3,7,2000,1138.2002,0,1,1,1,0.730833,0.684987,0.66875,0.153617,1.102622624,1.176420866,5.245728012,1,0,0,0,0,1,0
578,3,7,2000,1138.2002,0,2,1,1,0.713333,0.662896,0.704167,0.165425,1.129672958,1.215625075,4.871289104,0,0,0,0,0,1,0
579,3,8,2000,1111.278,0,3,1,1,0.7175,0.667308,0.6775,0.141179,1.123112195,1.207587801,5.707881484,0,0,0,0,0,1,0
580,3,8,2000,1111.278,0,4,1,1,0.7525,0.707088,0.659583,0.129354,1.070874419,1.139650227,6.229672063,0,0,0,0,0,1,0
581,3,8,2000,1111.278,0,5,1,2,0.765833,0.722867,0.6425,0.215792,1.052230708,1.114773534,3.73430433,0,0,0,0,0,1,0
582,3,8,2000,1111.278,0,6,0,1,0.793333,0.751267,0.613333,0.257458,1.015756309,1.072631967,3.129959061,0,0,0,0,0,1,0
583,3,8,2000,1111.278,0,0,0,1,0.769167,0.731079,0.6525,0.290421,1.047669752,1.102251603,2.774706375,0,0,0,0,0,1,0
584,3,8,2000,1111.278,0,1,1,2,0.7525,0.710246,0.654167,0.129354,1.070874419,1.134582947,6.229672063,1,0,0,0,0,1,0
585,3,8,2000,1111.278,0,2,1,2,0.735833,0.697621,0.70375,0.116908,1.095130281,1.155115743,6.892881582,0,0,0,0,0,1,0
586,3,8,2000,1111.278,0,3,1,2,0.75,0.707717,0.672917,0.1107,1.074444,1.138637337,7.279430894,0,0,0,0,0,1,0
587,3,8,2000,1111.278,0,4,1,1,0.755833,0.699508,0.620417,0.1561,1.066152179,1.151999691,5.162286996,0,0,0,0,0,1,0
588,3,8,2000,1111.278,0,5,1,2,0.715833,0.667942,0.715833,0.238813,1.125727649,1.206441577,3.374326356,0,0,0,0,0,1,0
589,3,8,2000,1111.278,0,6,0,2,0.6925,0.638267,0.732917,0.206479,1.163657762,1.262532765,3.902735871,0,0,0,0,0,1,0
590,3,8,2000,1111.278,0,0,0,1,0.700833,0.644579,0.530417,0.122512,1.149821712,1.25016949,6.577584237,0,0,0,0,0,1,0
591,3,8,2000,1111.278,0,1,1,1,0.720833,0.662254,0.545417,0.136212,1.11791913,1.216803523,5.916020615,1,0,0,0,0,1,0
592,3,8,2000,1111.278,0,2,1,1,0.726667,0.676779,0.686667,0.169158,1.108943987,1.190688541,4.763788884,0,0,0,0,0,1,0
593,3,8,2000,1111.278,0,3,1,1,0.706667,0.654037,0.619583,0.169771,1.140329179,1.232090845,4.746588051,0,0,0,0,0,1,0
594,3,8,2000,1111.278,0,4,1,1,0.719167,0.654688,0.519167,0.141796,1.120508867,1.230865695,5.683044656,0,0,0,0,0,1,0
595,3,8,2000,1111.278,0,5,1,1,0.723333,0.2424,0.570833,0.231354,1.114055352,3.324393564,3.483116782,0,0,0,0,0,1,0
596,3,8,2000,1111.278,0,6,0,1,0.678333,0.618071,0.603333,0.177867,1.18796078,1.303787105,4.530536862,0,0,0,0,0,1,0
597,3,8,2000,1111.278,0,0,0,2,0.635833,0.603554,0.711667,0.08645,1.267365802,1.335146482,9.321376518,0,0,0,0,0,1,0
598,3,8,2000,1111.278,0,1,1,2,0.635833,0.595967,0.734167,0.129979,1.267365802,1.352143659,6.199716877,1,0,0,0,0,1,0
599,3,8,2000,1111.278,0,2,1,1,0.649167,0.601025,0.67375,0.0727708,1.241333894,1.340764527,11.07357621,0,0,0,0,0,1,0
600,3,8,2000,1111.278,0,3,1,1,0.6675,0.621854,0.677083,0.0702833,1.207240449,1.295855619,11.46549749,0,0,0,0,0,1,0
601,3,8,2000,1111.278,0,4,1,1,0.695833,0.637008,0.635833,0.0845958,1.158083908,1.265028069,9.525685672,0,0,0,0,0,1,0
602,3,8,2000,1111.278,0,5,1,2,0.7025,0.6471,0.615,0.0721458,1.147093238,1.245299026,11.16950675,0,0,0,0,0,1,0
603,3,8,2000,1111.278,0,6,0,2,0.661667,0.618696,0.712917,0.244408,1.217883014,1.302470034,3.29708111,0,0,0,0,0,1,0
604,3,8,2000,1111.278,0,0,0,2,0.653333,0.595996,0.845833,0.228858,1.233418486,1.352077866,3.52110479,0,0,0,0,0,1,0
605,3,8,2000,1111.278,0,1,1,1,0.703333,0.654688,0.730417,0.128733,1.145734666,1.230865695,6.259723614,1,0,0,0,0,1,0
606,3,8,2000,1111.278,0,2,1,1,0.728333,0.66605,0.62,0.190925,1.106407371,1.209868628,4.220678277,0,0,0,0,0,1,0
607,3,8,2000,1111.278,0,3,1,1,0.685,0.635733,0.552083,0.112562,1.17639854,1.267565157,7.159014588,0,0,0,0,0,1,0
608,3,8,2000,1111.278,0,4,1,1,0.706667,0.652779,0.590417,0.0771167,1.140329179,1.234465263,10.4495265,0,0,0,0,0,1,0
609,3,8,2000,1111.278,0,5,1,1,0.764167,0.6894,0.5875,0.168533,1.054524731,1.168890339,4.781455264,0,0,0,0,0,1,0
610,3,9,2000,1106.9881,0,6,0,2,0.753333,0.702654,0.638333,0.113187,1.069690296,1.146841831,7.119483686,0,0,0,0,0,1,0
611,3,9,2000,1106.9881,0,0,0,2,0.696667,0.649,0.815,0.0640708,1.156697533,1.241653313,12.57722707,0,0,0,0,0,1,0
612,3,9,2000,1106.9881,1,1,0,1,0.7075,0.661629,0.790833,0.151121,1.138986572,1.217952962,5.332369426,1,0,0,0,0,1,0
613,3,9,2000,1106.9881,0,2,1,1,0.725833,0.686888,0.755,0.236321,1.110218191,1.173165057,3.409908557,0,0,0,0,0,1,0
614,3,9,2000,1106.9881,0,3,1,1,0.736667,0.708983,0.74125,0.187808,1.093890455,1.136604122,4.290727765,0,0,0,0,0,1,0
615,3,9,2000,1106.9881,0,4,1,2,0.696667,0.655329,0.810417,0.142421,1.156697533,1.229661742,5.658105195,0,0,0,0,0,1,0
616,3,9,2000,1106.9881,0,5,1,1,0.703333,0.657204,0.73625,0.171646,1.145734666,1.226153523,4.694738007,0,0,0,0,0,1,0
617,3,9,2000,1106.9881,0,6,0,2,0.659167,0.611121,0.799167,0.281104,1.222502037,1.318614481,2.866672121,0,0,0,0,0,1,0
618,3,9,2000,1106.9881,0,0,0,1,0.61,0.578925,0.5475,0.224496,1.321037705,1.391947143,3.589520526,0,0,0,0,0,1,0
619,3,9,2000,1106.9881,0,1,1,1,0.583333,0.565654,0.50375,0.258713,1.381428789,1.424604087,3.114775833,1,0,0,0,0,1,0
620,3,9,2000,1106.9881,0,2,1,1,0.5775,0.554292,0.52,0.0920542,1.395381818,1.453805936,8.753897161,0,0,0,0,0,1,0
621,3,9,2000,1106.9881,0,3,1,1,0.599167,0.570075,0.577083,0.131846,1.3449222,1.413556111,6.111926035,0,0,0,0,0,1,0
622,3,9,2000,1106.9881,0,4,1,1,0.6125,0.579558,0.637083,0.0827208,1.315645714,1.390426843,9.741600662,0,0,0,0,0,1,0
623,3,9,2000,1106.9881,0,5,1,1,0.633333,0.594083,0.6725,0.103863,1.272368564,1.356431677,7.758614714,0,0,0,0,0,1,0
624,3,9,2000,1106.9881,0,6,0,1,0.608333,0.585867,0.501667,0.247521,1.324657712,1.375453815,3.255614675,0,0,0,0,0,1,0
625,3,9,2000,1106.9881,0,0,0,1,0.58,0.563125,0.57,0.0901833,1.389367241,1.431001998,8.935501362,0,0,0,0,0,1,0
626,3,9,2000,1106.9881,0,1,1,2,0.580833,0.55305,0.734583,0.151742,1.387374684,1.457070789,5.310546849,1,0,0,0,0,1,0
627,3,9,2000,1106.9881,0,2,1,2,0.623333,0.565067,0.8725,0.357587,1.292780905,1.426083987,2.25352991,0,0,0,0,0,1,0
628,3,9,2000,1106.9881,0,3,1,1,0.5525,0.540404,0.536667,0.215175,1.458521267,1.491167719,3.745012199,0,0,0,0,0,1,0
629,3,9,2000,1106.9881,0,4,1,1,0.546667,0.532192,0.618333,0.118167,1.474083857,1.514177214,6.819441976,0,0,0,0,0,1,0
630,3,9,2000,1106.9881,0,5,1,1,0.599167,0.571971,0.66875,0.154229,1.3449222,1.40887038,5.224912306,0,0,0,0,0,1,0
631,3,9,2000,1106.9881,0,6,0,1,0.65,0.610488,0.646667,0.283583,1.239743077,1.31998172,2.841612509,0,0,0,0,0,1,0
632,4,9,2000,1106.9881,0,0,0,1,0.529167,0.518933,0.467083,0.223258,1.522833056,1.552865206,3.60942497,0,0,0,0,0,1,0
633,4,9,2000,1106.9881,0,1,1,1,0.514167,0.502513,0.492917,0.142404,1.567259276,1.603606275,5.658780652,1,0,0,0,0,1,0
634,4,9,2000,1106.9881,0,2,1,1,0.55,0.544179,0.57,0.236321,1.465150909,1.480823406,3.409908557,0,0,0,0,0,1,0
635,4,9,2000,1106.9881,0,3,1,1,0.635,0.596613,0.630833,0.2444,1.269028346,1.350679586,3.297189034,0,0,0,0,0,1,0
636,4,9,2000,1106.9881,0,4,1,2,0.65,0.607975,0.690833,0.134342,1.239743077,1.325437724,5.998369832,0,0,0,0,0,1,0
637,4,9,2000,1106.9881,0,5,1,2,0.619167,0.585863,0.69,0.164179,1.301479246,1.375463206,4.908258669,0,0,0,0,0,1,0
638,4,9,2000,1106.9881,0,6,0,1,0.5425,0.530296,0.542917,0.227604,1.485406452,1.519590945,3.540504561,0,0,0,0,0,1,0
639,4,9,2000,1106.9881,0,0,0,1,0.526667,0.517663,0.583333,0.134958,1.53006169,1.556674902,5.970990975,0,0,0,0,0,1,0
640,4,10,2000,1061.7931,0,1,1,2,0.520833,0.512,0.649167,0.0908042,1.54720035,1.573892578,8.874402285,1,0,0,0,0,1,0
641,4,10,2000,1061.7931,0,2,1,3,0.590833,0.542333,0.871667,0.104475,1.363893012,1.485863851,7.713165829,0,0,0,0,0,1,0
642,4,10,2000,1061.7931,0,3,1,2,0.6575,0.599133,0.79375,0.0665458,1.225601521,1.344998523,12.10944943,0,0,0,0,0,1,0
643,4,10,2000,1061.7931,0,4,1,2,0.6575,0.607975,0.722917,0.117546,1.225601521,1.325437724,6.855469348,0,0,0,0,0,1,0
644,4,10,2000,1061.7931,0,5,1,1,0.615,0.580187,0.6275,0.10635,1.310297561,1.388919435,7.577179126,0,0,0,0,0,1,0
645,4,10,2000,1061.7931,0,6,0,1,0.554167,0.538521,0.664167,0.268025,1.454133862,1.496381757,3.00655909,0,0,0,0,0,1,0
646,4,10,2000,1061.7931,0,0,0,2,0.415833,0.419813,0.708333,0.141162,1.937876503,1.919504637,5.708568878,0,0,0,0,0,1,0
647,4,10,2000,1061.7931,1,1,0,2,0.383333,0.387608,0.709583,0.189679,2.102174871,2.078989598,4.248403882,1,0,0,0,0,1,0
648,4,10,2000,1061.7931,0,2,1,2,0.446667,0.438112,0.761667,0.1903,1.804102385,1.839331039,4.2345402,0,0,0,0,0,1,0
649,4,10,2000,1061.7931,0,3,1,1,0.514167,0.503142,0.630833,0.187821,1.567259276,1.601601536,4.290430783,0,0,0,0,0,1,0
650,4,10,2000,1061.7931,0,4,1,1,0.435,0.431167,0.463333,0.181596,1.852489655,1.868957968,4.43750413,0,0,0,0,0,1,0
651,4,10,2000,1061.7931,0,5,1,1,0.4375,0.433071,0.539167,0.235092,1.841904,1.860741079,3.427734674,0,0,0,0,0,1,0
652,4,10,2000,1061.7931,0,6,0,1,0.393333,0.391396,0.494583,0.146142,2.048729702,2.058868767,5.514041138,0,0,0,0,0,1,0
653,4,10,2000,1061.7931,0,0,0,1,0.521667,0.508204,0.640417,0.278612,1.544726808,1.585648677,2.892312607,0,0,0,0,0,1,0
654,4,10,2000,1061.7931,0,1,1,2,0.561667,0.53915,0.7075,0.296037,1.434716656,1.494636001,2.722068525,1,0,0,0,0,1,0
655,4,10,2000,1061.7931,0,2,1,1,0.468333,0.460846,0.558333,0.182221,1.720641082,1.748594975,4.42228393,0,0,0,0,0,1,0
656,4,10,2000,1061.7931,0,3,1,1,0.455833,0.450108,0.692917,0.101371,1.767825059,1.790310326,7.949344487,0,0,0,0,0,1,0
657,4,10,2000,1061.7931,0,4,1,2,0.5225,0.512625,0.728333,0.236937,1.542264115,1.571973665,3.401043315,0,0,0,0,0,1,0
658,4,10,2000,1061.7931,0,5,1,2,0.563333,0.537896,0.815,0.134954,1.430473627,1.498120455,5.971167954,0,0,0,0,0,1,0
659,4,10,2000,1061.7931,0,6,0,1,0.484167,0.472842,0.572917,0.117537,1.664369938,1.704233126,6.855994283,0,0,0,0,0,1,0
660,4,10,2000,1061.7931,0,0,0,1,0.464167,0.456429,0.51,0.166054,1.736084211,1.765516652,4.852837029,0,0,0,0,0,1,0
661,4,10,2000,1061.7931,0,1,1,1,0.4875,0.482942,0.568333,0.0814833,1.652990769,1.668591674,9.88954792,1,0,0,0,0,1,0
662,4,10,2000,1061.7931,0,2,1,1,0.544167,0.530304,0.641667,0.0945458,1.480856061,1.519568021,8.523202511,0,0,0,0,0,1,0
663,4,10,2000,1061.7931,0,3,1,1,0.5875,0.558721,0.63625,0.0727792,1.371630638,1.442281568,11.07229813,0,0,0,0,0,1,0
664,4,10,2000,1061.7931,0,4,1,2,0.55,0.529688,0.800417,0.124375,1.465150909,1.521335201,6.479059296,0,0,0,0,0,1,0
665,4,10,2000,1061.7931,0,5,1,2,0.545833,0.52275,0.807083,0.132467,1.476336169,1.541526542,6.08327357,0,0,0,0,0,1,0
666,4,10,2000,1061.7931,0,6,0,2,0.53,0.515133,0.72,0.235692,1.520439623,1.564320282,3.419008706,0,0,0,0,0,1,0
667,4,10,2000,1061.7931,0,0,0,2,0.4775,0.467771,0.694583,0.398008,1.687608377,1.722708334,2.024665333,0,0,0,0,0,1,0
668,4,10,2000,1061.7931,0,1,1,3,0.44,0.4394,0.88,0.3582,1.831438636,1.833939463,2.249673367,1,0,0,0,0,1,0
669,4,10,2000,1061.7931,0,2,1,2,0.318182,0.309909,0.825455,0.213009,2.532616553,2.600224582,3.783093672,0,0,0,0,0,1,0
670,4,10,2000,1061.7931,0,3,1,2,0.3575,0.3611,0.666667,0.166667,2.254078322,2.231606203,4.83498833,0,0,0,0,0,1,0
671,4,11,2000,797.453,0,4,1,2,0.365833,0.369942,0.581667,0.157346,2.202734581,2.178268485,5.121407599,0,0,0,0,0,1,0
672,4,11,2000,797.453,0,5,1,1,0.355,0.356042,0.522083,0.266175,2.269952113,2.263308823,3.027455621,0,0,0,0,0,1,0
673,4,11,2000,797.453,0,6,0,2,0.343333,0.323846,0.49125,0.270529,2.347088686,2.48832161,2.978730561,0,0,0,0,0,1,0
674,4,11,2000,797.453,0,0,0,1,0.325833,0.329538,0.532917,0.179108,2.473147287,2.44534166,4.499145767,0,0,0,0,0,1,0
675,4,11,2000,797.453,0,1,1,1,0.319167,0.308075,0.494167,0.236325,2.524800496,2.615703968,3.409850841,1,0,0,0,0,1,0
676,4,11,2000,797.453,0,2,1,1,0.280833,0.281567,0.567083,0.173513,2.869438421,2.861958255,4.644222623,0,0,0,0,0,1,0
677,4,11,2000,797.453,0,3,1,2,0.295833,0.274621,0.5475,0.304108,2.723945604,2.93434588,2.649825062,0,0,0,0,0,1,0
678,4,11,2000,797.453,0,4,1,1,0.352174,0.341891,0.333478,0.347835,2.288167213,2.356988046,2.316710509,0,0,0,0,0,1,0
679,4,11,2000,797.453,0,5,1,1,0.361667,0.355413,0.540833,0.214558,2.228107624,2.267314364,3.755781653,0,0,0,0,0,1,0
680,4,11,2000,797.453,0,6,0,1,0.389167,0.393937,0.645417,0.0578458,2.070661181,2.045588508,13.93070888,0,0,0,0,0,1,0
681,4,11,2000,797.453,0,0,0,1,0.420833,0.421713,0.659167,0.1275,1.91485221,1.910856436,6.320258824,0,0,0,0,0,1,0
682,4,11,2000,797.453,1,1,0,1,0.485,0.475383,0.741667,0.173517,1.66151134,1.695123721,4.644115562,1,0,0,0,0,1,0
683,4,11,2000,797.453,0,2,1,2,0.343333,0.323225,0.662917,0.342046,2.347088686,2.493102328,2.355919964,0,0,0,0,0,1,0
684,4,11,2000,797.453,0,3,1,1,0.289167,0.281563,0.552083,0.199625,2.786739151,2.861998913,4.036733876,0,0,0,0,0,1,0
685,4,11,2000,797.453,0,4,1,2,0.321667,0.324492,0.620417,0.152987,2.505177715,2.483367849,5.267329904,0,0,0,0,0,1,0
686,4,11,2000,797.453,0,5,1,1,0.345,0.347204,0.524583,0.171025,2.335747826,2.320920842,4.711784827,0,0,0,0,0,1,0
687,4,11,2000,797.453,0,6,0,1,0.325,0.326383,0.545417,0.179729,2.479486154,2.468979696,4.483600309,0,0,0,0,0,1,0
688,4,11,2000,797.453,0,0,0,1,0.3425,0.337746,0.692917,0.227612,2.35279708,2.385914267,3.540380121,0,0,0,0,0,1,0
689,4,11,2000,797.453,0,1,1,2,0.380833,0.375621,0.623333,0.235067,2.115974719,2.145335325,3.428099223,1,0,0,0,0,1,0
690,4,11,2000,797.453,0,2,1,2,0.374167,0.380667,0.685,0.082725,2.153672023,2.116897446,9.741106074,0,0,0,0,0,1,0
691,4,11,2000,797.453,0,3,1,1,0.353333,0.364892,0.61375,0.103246,2.280661586,2.208415093,7.804980338,0,0,0,0,0,1,0
692,4,11,2000,797.453,1,4,0,1,0.34,0.350371,0.580417,0.0528708,2.370097059,2.299942061,15.2415511,0,0,0,0,0,1,0
693,4,11,2000,797.453,0,5,1,1,0.368333,0.378779,0.56875,0.148021,2.18778388,2.127448987,5.444045102,0,0,0,0,0,1,0
694,4,11,2000,797.453,0,6,0,1,0.278333,0.248742,0.404583,0.376871,2.895211851,3.239633837,2.138219709,0,0,0,0,0,1,0
695,4,11,2000,797.453,0,0,0,1,0.245833,0.257583,0.468333,0.1505,3.27796919,3.128440153,5.354372093,0,0,0,0,0,1,0
696,4,11,2000,797.453,0,1,1,1,0.313333,0.339004,0.535417,0.04665,2.571810183,2.377060448,17.27401929,1,0,0,0,0,1,0
697,4,11,2000,797.453,0,2,1,2,0.291667,0.281558,0.786667,0.237562,2.762852842,2.862049738,3.392095537,0,0,0,0,0,1,0
698,4,11,2000,797.453,0,3,1,1,0.296667,0.289762,0.50625,0.210821,2.716287959,2.781016835,3.822356407,0,0,0,0,0,1,0
699,4,11,2000,797.453,0,4,1,1,0.28087,0.298422,0.555652,0.115522,2.869060419,2.70031365,6.975580409,0,0,0,0,0,1,0
700,4,11,2000,797.453,0,5,1,1,0.298333,0.323867,0.649583,0.0584708,2.701119219,2.488160263,13.7818022,0,0,0,0,0,1,0
701,4,12,2000,590.6346,0,6,0,2,0.298333,0.316904,0.806667,0.0597042,2.701119219,2.542830005,13.49709066,0,0,0,0,0,1,0
702,4,12,2000,590.6346,0,0,0,2,0.3475,0.359208,0.823333,0.124379,2.318943885,2.243360393,6.478850931,0,0,0,0,0,1,0
703,4,12,2000,590.6346,0,1,1,1,0.4525,0.455796,0.7675,0.0827208,1.780846409,1.767968565,9.741600662,1,0,0,0,0,1,0
704,4,12,2000,590.6346,0,2,1,1,0.475833,0.469054,0.73375,0.174129,1.693520626,1.717996222,4.627793188,0,0,0,0,0,1,0
705,4,12,2000,590.6346,0,3,1,1,0.438333,0.428012,0.485,0.324021,1.838403679,1.882734596,2.486977696,0,0,0,0,0,1,0
706,4,12,2000,590.6346,0,4,1,1,0.255833,0.258204,0.50875,0.174754,3.149839935,3.12091602,4.611242089,0,0,0,0,0,1,0
707,4,12,2000,590.6346,0,5,1,2,0.320833,0.321958,0.764167,0.1306,2.511689882,2.502913423,6.170237366,0,0,0,0,0,1,0
708,4,12,2000,590.6346,0,6,0,2,0.381667,0.389508,0.91125,0.101379,2.111350994,2.068848393,7.94871719,0,0,0,0,0,1,0
709,4,12,2000,590.6346,0,0,0,2,0.384167,0.390146,0.905417,0.157975,2.097611195,2.065465236,5.101015984,0,0,0,0,0,1,0
710,4,12,2000,590.6346,0,1,1,2,0.435833,0.435575,0.925,0.190308,1.848949024,1.850044194,4.234362192,1,0,0,0,0,1,0
711,4,12,2000,590.6346,0,2,1,2,0.353333,0.338363,0.596667,0.296037,2.280661586,2.381563587,2.722068525,0,0,0,0,0,1,0
712,4,12,2000,590.6346,0,3,1,2,0.2975,0.297338,0.538333,0.162937,2.708682353,2.710158137,4.945672254,0,0,0,0,0,1,0
713,4,12,2000,590.6346,0,4,1,1,0.295833,0.294188,0.485833,0.174129,2.723945604,2.739176989,4.627793188,0,0,0,0,0,1,0
714,4,12,2000,590.6346,0,5,1,1,0.281667,0.294192,0.642917,0.131229,2.860942176,2.739139745,6.140662506,0,0,0,0,0,1,0
715,4,12,2000,590.6346,0,6,0,1,0.324167,0.338383,0.650417,0.10635,2.485857598,2.381422826,7.577179126,0,0,0,0,0,1,0
716,4,12,2000,590.6346,0,0,0,2,0.3625,0.369938,0.83875,0.100742,2.222987586,2.178292038,7.998977586,0,0,0,0,0,1,0
717,4,12,2000,590.6346,0,1,1,2,0.393333,0.4015,0.907083,0.0982583,2.048729702,2.00705604,8.201169774,1,0,0,0,0,1,0
718,4,12,2000,590.6346,0,2,1,1,0.410833,0.409708,0.66625,0.221404,1.961461226,1.96684712,3.63964969,0,0,0,0,0,1,0
719,4,12,2000,590.6346,0,3,1,1,0.3325,0.342162,0.625417,0.184092,2.423557895,2.355121258,4.377338505,0,0,0,0,0,1,0
720,4,12,2000,590.6346,0,4,1,2,0.33,0.335217,0.667917,0.132463,2.441918182,2.403914479,6.083457267,0,0,0,0,0,1,0
721,1,12,2000,590.6346,0,5,1,2,0.326667,0.301767,0.556667,0.374383,2.466833197,2.670381453,2.152429464,0,0,0,0,0,1,0
722,1,12,2000,590.6346,0,6,0,1,0.265833,0.236113,0.44125,0.407346,3.03135051,3.412912461,1.978251904,0,0,0,0,0,1,0
723,1,12,2000,590.6346,0,0,0,1,0.245833,0.259471,0.515417,0.133083,3.27796919,3.10567655,6.05511598,0,0,0,0,0,1,0
724,1,12,2000,590.6346,0,1,1,2,0.231304,0.2589,0.791304,0.0772304,3.483869713,3.112526072,10.43414251,1,0,0,0,0,1,0
725,1,12,2000,590.6346,1,2,0,2,0.291304,0.294465,0.734783,0.168726,2.766295691,2.736600275,4.775985918,0,0,0,0,0,1,0
726,1,12,2000,590.6346,0,3,1,3,0.243333,0.220333,0.823333,0.316546,3.311647002,3.657341388,2.545705837,0,0,0,0,0,1,0
727,1,12,2000,590.6346,0,4,1,2,0.254167,0.226642,0.652917,0.350133,3.170486334,3.555532514,2.301505428,0,0,0,0,0,1,0
728,1,12,2000,590.6346,0,5,1,2,0.253333,0.255046,0.59,0.155471,3.180923922,3.159559452,5.183172424,0,0,0,0,0,1,0
729,1,12,2000,590.6346,0,6,0,2,0.253333,0.2424,0.752917,0.124383,3.180923922,3.324393564,6.47864258,0,0,0,0,0,1,0
730,1,12,2000,590.6346,0,0,0,1,0.255833,0.2317,0.483333,0.350754,3.149839935,3.477915408,2.297430678,0,0,0,0,0,1,0
731,1,12,2000,590.6346,0,1,1,2,0.215833,0.223487,0.5775,0.154846,3.733594955,3.605726508,5.204093099,1,0,0,0,0,1,0
