Label,device_id,timestamp,packet_length,Header_length,TSFT,Flags,Rate,Channel,dBm_Antenna_Noise,RX_flags,CFP,Preamble,WEP,Fragmentation,FCS_at_end,DataPad,Bad_FCS,Short_GI,Data_Rate_MBS,Channel_frequency,CCK,OFDM,Antenna_signal,Bad_PLCP,PHY_type,Short_preamble,WLAN_RADIO_Data_rate_MBS,WLAN_RADIO_Channel,WLAN_RADIO_Frequency_MHZ,Signal_strength_dBM,WLAN_Duration_microseconds,WLAN_RADIO_Duration_microseconds,WLAN_RADIO_Preamble,WLAN_Version,WLAN_Retry,PWR_MGT,Destination_address,BSS_Id,Sequence_number,Tagged_parameters_bytes,SSID,Supported_Rates,MAC_timestamp,TSF_timestamp
 ,12,1463671092,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2155,46, ,54, , 
 ,12,1463671092,99,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,840,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2156,57,SSID_134927,54, , 
 ,12,1463671092,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2157,46, ,54, , 
 ,12,1463671092,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2158,46, ,54, , 
 ,12,1463671092,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2159,46, ,54, , 
 ,12,1463671097,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2212,46, ,54, , 
 ,12,1463671097,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2213,46, ,54, , 
 ,12,1463671097,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2214,46, ,54, , 
 ,12,1463671102,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2265,46, ,54, , 
 ,12,1463671102,99,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,840,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2266,57,SSID_134927,54, , 
 ,12,1463671102,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2267,46, ,54, , 
 ,12,1463671102,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2268,46, ,54, , 
 ,12,1463671102,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2269,46, ,54, , 
 ,12,1463671108,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2312,46, ,54, , 
 ,12,1463671135,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2330,46, ,54, , 
 ,12,1463671135,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2331,46, ,54, , 
 ,12,1463671135,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2332,46, ,54, , 
 ,12,1463671166,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-93,0,802.11b,0,1,1,2412,-93,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2373,46, ,54, , 
 ,12,1463671166,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2374,46, ,54, , 
 ,12,1463671166,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2375,46, ,54, , 
 ,12,1463671166,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2376,46, ,54, , 
 ,12,1463671166,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2421,46, ,54, , 
 ,12,1463671166,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2423,46, ,54, , 
 ,12,1463671166,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2424,46, ,54, , 
 ,12,1463671166,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2425,46, ,54, , 
 ,12,1463671171,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2481,46, ,54, , 
 ,12,1463671171,99,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-93,0,802.11b,0,1,1,2412,-93,0,840,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2482,57,SSID_134927,54, , 
 ,12,1463671171,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-93,0,802.11b,0,1,1,2412,-93,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2483,46, ,54, , 
 ,12,1463671171,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2484,46, ,54, , 
 ,12,1463671171,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2485,46, ,54, , 
 ,12,1463671177,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2536,46, ,54, , 
 ,12,1463671177,99,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,840,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2537,57,SSID_134927,54, , 
 ,12,1463671177,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2538,46, ,54, , 
 ,12,1463671177,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2539,46, ,54, , 
 ,12,1463671182,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2591,46, ,54, , 
 ,12,1463671182,99,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,840,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2592,57,SSID_134927,54, , 
 ,12,1463671182,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2593,46, ,54, , 
 ,12,1463671182,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2594,46, ,54, , 
 ,12,1463671182,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-93,0,802.11b,0,1,1,2412,-93,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2595,46, ,54, , 
 ,12,1463671188,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2646,46, ,54, , 
 ,12,1463671188,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2648,46, ,54, , 
 ,12,1463671188,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2649,46, ,54, , 
 ,12,1463671188,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2650,46, ,54, , 
 ,12,1463671226,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2710,46, ,54, , 
 ,12,1463671226,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2711,46, ,54, , 
 ,12,1463671226,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2712,46, ,54, , 
 ,12,1463671251,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2753,46, ,54, , 
 ,12,1463671251,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2754,46, ,54, , 
 ,12,1463671251,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2755,46, ,54, , 
 ,12,1463671251,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2756,46, ,54, , 
 ,12,1463671251,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2802,46, ,54, , 
 ,12,1463671251,99,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,840,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2803,57,SSID_134927,54, , 
 ,12,1463671251,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2804,46, ,54, , 
 ,12,1463671251,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2805,46, ,54, , 
 ,12,1463671251,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2806,46, ,54, , 
 ,12,1463671257,99,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,840,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2858,57,SSID_134927,54, , 
 ,12,1463671257,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2859,46, ,54, , 
 ,12,1463671257,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2860,46, ,54, , 
 ,12,1463671262,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2912,46, ,54, , 
 ,12,1463671262,99,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,840,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2913,57,SSID_134927,54, , 
 ,12,1463671262,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2914,46, ,54, , 
 ,12,1463671262,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2915,46, ,54, , 
 ,12,1463671262,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2916,46, ,54, , 
 ,12,1463671268,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2967,46, ,54, , 
 ,12,1463671268,99,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,840,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2968,57,SSID_134927,54, , 
 ,12,1463671268,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2969,46, ,54, , 
 ,12,1463671268,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2970,46, ,54, , 
 ,12,1463671268,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2971,46, ,54, , 
 ,12,1463671273,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3022,46, ,54, , 
 ,12,1463671273,99,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,840,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3023,57,SSID_134927,54, , 
 ,12,1463671273,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3024,46, ,54, , 
 ,12,1463671273,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3025,46, ,54, , 
 ,12,1463671273,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3026,46, ,54, , 
 ,12,1463671278,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3065,46, ,54, , 
 ,12,1463671311,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3085,46, ,54, , 
 ,12,1463671311,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3086,46, ,54, , 
 ,12,1463671311,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3087,46, ,54, , 
 ,12,1463671311,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3088,46, ,54, , 
 ,12,1463671336,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3129,46, ,54, , 
 ,12,1463671336,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3130,46, ,54, , 
 ,12,1463671336,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3131,46, ,54, , 
 ,12,1463671336,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3132,46, ,54, , 
 ,12,1463671337,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3178,46, ,54, , 
 ,12,1463671337,99,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,840,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3179,57,SSID_134927,54, , 
 ,12,1463671337,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3180,46, ,54, , 
 ,12,1463671337,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3181,46, ,54, , 
 ,12,1463671337,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3182,46, ,54, , 
 ,12,1463671342,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3233,46, ,54, , 
 ,12,1463671342,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3235,46, ,54, , 
 ,12,1463671342,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3236,46, ,54, , 
 ,12,1463671342,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3237,46, ,54, , 
 ,12,1463671348,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3288,46, ,54, , 
 ,12,1463671348,99,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-93,0,802.11b,0,1,1,2412,-93,0,840,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3289,57,SSID_134927,54, , 
 ,12,1463671353,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3343,46, ,54, , 
 ,12,1463671353,99,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-91,0,802.11b,0,1,1,2412,-91,0,840,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3344,57,SSID_134927,54, , 
 ,12,1463671353,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3345,46, ,54, , 
 ,12,1463671353,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3346,46, ,54, , 
 ,12,1463671353,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3347,46, ,54, , 
 ,12,1463671358,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3398,46, ,54, , 
 ,12,1463671358,99,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,840,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3399,57,SSID_134927,54, , 
 ,12,1463671358,88,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,752,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3400,46, ,54, , 
